200255.png,-23.0,9.0,272.0,236.0
200256.png,23.0,-9.0,272.0,236.0
200257.png,-23.0,-9.0,272.0,236.0
200258.png,46.0,-61.5,520.0,53.0
200259.png,-46.0,61.5,520.0,53.0
200260.png,46.0,61.5,520.0,53.0
200261.png,-54.0,26.0,288.0,340.0
200262.png,54.0,-26.0,288.0,340.0
200263.png,-54.0,-26.0,288.0,340.0
200264.png,-16.5,-111.5,211.0,193.0
200265.png,16.5,111.5,211.0,193.0
200266.png,-16.5,111.5,211.0,193.0
200267.png,3.5,23.5,303.0,431.0
200268.png,-3.5,-23.5,303.0,431.0
200269.png,3.5,-23.5,303.0,431.0
200270.png,-180.5,96.0,225.0,224.0
200271.png,180.5,-96.0,225.0,224.0
200272.png,-180.5,-96.0,225.0,224.0
200273.png,-3.0,5.5,632.0,261.0
200274.png,3.0,-5.5,632.0,261.0
200275.png,-3.0,-5.5,632.0,261.0
200276.png,-52.5,-6.5,467.0,207.0
200277.png,52.5,6.5,467.0,207.0
200278.png,-52.5,6.5,467.0,207.0
200279.png,-12.0,-11.5,520.0,373.0
200280.png,12.0,11.5,520.0,373.0
200281.png,-12.0,11.5,520.0,373.0
200282.png,6.0,-4.0,336.0,266.0
200283.png,-6.0,4.0,336.0,266.0
200284.png,6.0,4.0,336.0,266.0
200285.png,-44.0,0.0,346.0,164.0
200286.png,44.0,-0.0,346.0,164.0
200287.png,-44.0,-0.0,346.0,164.0
200288.png,40.0,-4.5,436.0,303.0
200289.png,-40.0,4.5,436.0,303.0
200290.png,40.0,4.5,436.0,303.0
200291.png,2.0,-15.5,638.0,199.0
200292.png,-2.0,15.5,638.0,199.0
200293.png,2.0,15.5,638.0,199.0
200294.png,17.0,18.0,470.0,280.0
200295.png,-17.0,-18.0,470.0,280.0
200296.png,17.0,-18.0,470.0,280.0
200297.png,6.5,-52.5,365.0,201.0
200298.png,-6.5,52.5,365.0,201.0
200299.png,6.5,52.5,365.0,201.0
200300.png,-36.5,-29.0,405.0,194.0
200301.png,36.5,29.0,405.0,194.0
200302.png,-36.5,29.0,405.0,194.0
200303.png,-3.0,6.5,438.0,423.0
200304.png,3.0,-6.5,438.0,423.0
200305.png,-3.0,-6.5,438.0,423.0
200306.png,10.5,0.5,425.0,215.0
200307.png,-10.5,-0.5,425.0,215.0
200308.png,10.5,-0.5,425.0,215.0
200309.png,-24.0,4.5,452.0,175.0
200310.png,24.0,-4.5,452.0,175.0
200311.png,-24.0,-4.5,452.0,175.0
200312.png,11.0,-4.5,612.0,335.0
200313.png,-11.0,4.5,612.0,335.0
200314.png,11.0,4.5,612.0,335.0
200315.png,-19.0,19.5,420.0,229.0
200316.png,19.0,-19.5,420.0,229.0
200317.png,-19.0,-19.5,420.0,229.0
200318.png,-11.0,14.5,504.0,229.0
200319.png,11.0,-14.5,504.0,229.0
200320.png,-11.0,-14.5,504.0,229.0
200321.png,38.5,-1.5,389.0,407.0
200322.png,-38.5,1.5,389.0,407.0
200323.png,38.5,1.5,389.0,407.0
200324.png,-1.0,-1.0,408.0,480.0
200325.png,1.0,1.0,408.0,480.0
200326.png,-1.0,1.0,408.0,480.0
200327.png,-4.0,-5.0,588.0,194.0
200328.png,4.0,5.0,588.0,194.0
200329.png,-4.0,5.0,588.0,194.0
200330.png,49.5,-29.0,415.0,242.0
200331.png,-49.5,29.0,415.0,242.0
200332.png,49.5,29.0,415.0,242.0
200333.png,13.0,-33.5,424.0,315.0
200334.png,-13.0,33.5,424.0,315.0
200335.png,13.0,33.5,424.0,315.0
200336.png,-0.0,8.0,638.0,322.0
200337.png,0.0,-8.0,638.0,322.0
200338.png,-0.0,-8.0,638.0,322.0
200339.png,-15.5,-7.5,461.0,205.0
200340.png,15.5,7.5,461.0,205.0
200341.png,-15.5,7.5,461.0,205.0
200342.png,1.0,13.0,640.0,308.0
200343.png,-1.0,-13.0,640.0,308.0
200344.png,1.0,-13.0,640.0,308.0
200345.png,2.5,15.5,631.0,225.0
200346.png,-2.5,-15.5,631.0,225.0
200347.png,2.5,-15.5,631.0,225.0
200348.png,16.5,-16.0,467.0,394.0
200349.png,-16.5,16.0,467.0,394.0
200350.png,16.5,16.0,467.0,394.0
200351.png,-37.5,-1.0,267.0,480.0
200352.png,37.5,1.0,267.0,480.0
200353.png,-37.5,1.0,267.0,480.0
200354.png,1.5,-6.5,489.0,231.0
200355.png,-1.5,6.5,489.0,231.0
200356.png,1.5,6.5,489.0,231.0
200357.png,3.0,-21.0,600.0,176.0
200358.png,-3.0,21.0,600.0,176.0
200359.png,3.0,21.0,600.0,176.0
200360.png,2.0,-14.5,464.0,373.0
200361.png,-2.0,14.5,464.0,373.0
200362.png,2.0,14.5,464.0,373.0
200363.png,5.0,-1.0,394.0,480.0
200364.png,-5.0,1.0,394.0,480.0
200365.png,5.0,1.0,394.0,480.0
200366.png,14.0,10.5,594.0,301.0
200367.png,-14.0,-10.5,594.0,301.0
200368.png,14.0,-10.5,594.0,301.0
200369.png,-67.0,-16.5,436.0,371.0
200370.png,67.0,16.5,436.0,371.0
200371.png,-67.0,16.5,436.0,371.0
200372.png,-37.0,5.5,170.0,145.0
200373.png,37.0,-5.5,170.0,145.0
200374.png,-37.0,-5.5,170.0,145.0
200375.png,-1.0,-14.5,518.0,199.0
200376.png,1.0,14.5,518.0,199.0
200377.png,-1.0,14.5,518.0,199.0
200378.png,-14.5,-23.0,219.0,240.0
200379.png,14.5,23.0,219.0,240.0
200380.png,-14.5,23.0,219.0,240.0
200381.png,16.0,2.5,482.0,181.0
200382.png,-16.0,-2.5,482.0,181.0
200383.png,16.0,-2.5,482.0,181.0
200384.png,13.5,-1.0,275.0,480.0
200385.png,-13.5,1.0,275.0,480.0
200386.png,13.5,1.0,275.0,480.0
200387.png,1.0,2.0,584.0,208.0
200388.png,-1.0,-2.0,584.0,208.0
200389.png,1.0,-2.0,584.0,208.0
200390.png,-6.0,4.0,552.0,278.0
200391.png,6.0,-4.0,552.0,278.0
200392.png,-6.0,-4.0,552.0,278.0
200393.png,11.0,-31.0,302.0,312.0
200394.png,-11.0,31.0,302.0,312.0
200395.png,11.0,31.0,302.0,312.0
200396.png,-14.5,-28.5,589.0,377.0
200397.png,14.5,28.5,589.0,377.0
200398.png,-14.5,28.5,589.0,377.0
200399.png,21.5,28.0,273.0,170.0
200400.png,-21.5,-28.0,273.0,170.0
200401.png,21.5,-28.0,273.0,170.0
200402.png,-23.0,6.5,214.0,103.0
200403.png,23.0,-6.5,214.0,103.0
200404.png,-23.0,-6.5,214.0,103.0
200405.png,4.5,-6.0,233.0,404.0
200406.png,-4.5,6.0,233.0,404.0
200407.png,4.5,6.0,233.0,404.0
200408.png,-7.5,-16.5,211.0,367.0
200409.png,7.5,16.5,211.0,367.0
200410.png,-7.5,16.5,211.0,367.0
200411.png,1.0,-5.5,640.0,361.0
200412.png,-1.0,5.5,640.0,361.0
200413.png,1.0,5.5,640.0,361.0
200414.png,4.0,5.0,428.0,344.0
200415.png,-4.0,-5.0,428.0,344.0
200416.png,4.0,-5.0,428.0,344.0
200417.png,36.5,-8.5,415.0,345.0
200418.png,-36.5,8.5,415.0,345.0
200419.png,36.5,8.5,415.0,345.0
200420.png,10.5,-10.0,601.0,314.0
200421.png,-10.5,10.0,601.0,314.0
200422.png,10.5,10.0,601.0,314.0
200423.png,-28.0,100.0,550.0,278.0
200424.png,28.0,-100.0,550.0,278.0
200425.png,-28.0,-100.0,550.0,278.0
200426.png,1.0,79.0,640.0,128.0
200427.png,-1.0,-79.0,640.0,128.0
200428.png,1.0,-79.0,640.0,128.0
200429.png,1.0,1.5,640.0,317.0
200430.png,-1.0,-1.5,640.0,317.0
200431.png,1.0,-1.5,640.0,317.0
200432.png,21.5,-1.0,273.0,480.0
200433.png,-21.5,1.0,273.0,480.0
200434.png,21.5,1.0,273.0,480.0
200435.png,-79.0,88.5,186.0,115.0
200436.png,79.0,-88.5,186.0,115.0
200437.png,-79.0,-88.5,186.0,115.0
200438.png,-96.0,20.0,272.0,150.0
200439.png,96.0,-20.0,272.0,150.0
200440.png,-96.0,-20.0,272.0,150.0
200441.png,10.5,-5.0,445.0,354.0
200442.png,-10.5,5.0,445.0,354.0
200443.png,10.5,5.0,445.0,354.0
200444.png,-34.0,16.5,460.0,371.0
200445.png,34.0,-16.5,460.0,371.0
200446.png,-34.0,-16.5,460.0,371.0
200447.png,-14.5,27.5,537.0,281.0
200448.png,14.5,-27.5,537.0,281.0
200449.png,-14.5,-27.5,537.0,281.0
200450.png,-72.5,14.0,373.0,208.0
200451.png,72.5,-14.0,373.0,208.0
200452.png,-72.5,-14.0,373.0,208.0
200453.png,2.5,15.0,335.0,394.0
200454.png,-2.5,-15.0,335.0,394.0
200455.png,2.5,-15.0,335.0,394.0
200456.png,15.0,-11.5,342.0,237.0
200457.png,-15.0,11.5,342.0,237.0
200458.png,15.0,11.5,342.0,237.0
200459.png,-15.5,24.0,159.0,198.0
200460.png,15.5,-24.0,159.0,198.0
200461.png,-15.5,-24.0,159.0,198.0
200462.png,-5.5,0.0,123.0,406.0
200463.png,5.5,-0.0,123.0,406.0
200464.png,-5.5,-0.0,123.0,406.0
200465.png,85.5,-16.5,203.0,373.0
200466.png,-85.5,16.5,203.0,373.0
200467.png,85.5,16.5,203.0,373.0
200468.png,74.5,5.0,381.0,190.0
200469.png,-74.5,-5.0,381.0,190.0
200470.png,74.5,-5.0,381.0,190.0
200471.png,32.0,14.5,528.0,393.0
200472.png,-32.0,-14.5,528.0,393.0
200473.png,32.0,-14.5,528.0,393.0
200474.png,4.5,-81.5,269.0,239.0
200475.png,-4.5,81.5,269.0,239.0
200476.png,4.5,81.5,269.0,239.0
200477.png,5.0,-1.0,632.0,480.0
200478.png,-5.0,1.0,632.0,480.0
200479.png,5.0,1.0,632.0,480.0
200480.png,-1.5,2.0,433.0,340.0
200481.png,1.5,-2.0,433.0,340.0
200482.png,-1.5,-2.0,433.0,340.0
200483.png,-26.0,13.5,368.0,291.0
200484.png,26.0,-13.5,368.0,291.0
200485.png,-26.0,-13.5,368.0,291.0
200486.png,-0.0,-33.0,380.0,188.0
200487.png,0.0,33.0,380.0,188.0
200488.png,-0.0,33.0,380.0,188.0
200489.png,1.0,-1.5,572.0,305.0
200490.png,-1.0,1.5,572.0,305.0
200491.png,1.0,1.5,572.0,305.0
200492.png,9.5,9.5,409.0,335.0
200493.png,-9.5,-9.5,409.0,335.0
200494.png,9.5,-9.5,409.0,335.0
200495.png,1.0,-1.0,640.0,480.0
200496.png,-1.0,1.0,640.0,480.0
200497.png,1.0,1.0,640.0,480.0
200498.png,-2.5,49.0,611.0,368.0
200499.png,2.5,-49.0,611.0,368.0
200500.png,-2.5,-49.0,611.0,368.0
200501.png,-5.0,-2.5,628.0,289.0
200502.png,5.0,2.5,628.0,289.0
200503.png,-5.0,2.5,628.0,289.0
200504.png,-20.0,-10.5,564.0,345.0
200505.png,20.0,10.5,564.0,345.0
200506.png,-20.0,10.5,564.0,345.0
200507.png,-23.5,1.5,403.0,407.0
200508.png,23.5,-1.5,403.0,407.0
200509.png,-23.5,-1.5,403.0,407.0
200510.png,-12.5,6.5,213.0,211.0
200511.png,12.5,-6.5,213.0,211.0
200512.png,-12.5,-6.5,213.0,211.0
200513.png,-13.0,-2.5,310.0,155.0
200514.png,13.0,2.5,310.0,155.0
200515.png,-13.0,2.5,310.0,155.0
200516.png,-8.0,-17.0,260.0,338.0
200517.png,8.0,17.0,260.0,338.0
200518.png,-8.0,17.0,260.0,338.0
200519.png,-50.5,-22.5,519.0,245.0
200520.png,50.5,22.5,519.0,245.0
200521.png,-50.5,22.5,519.0,245.0
200522.png,-19.0,7.0,342.0,288.0
200523.png,19.0,-7.0,342.0,288.0
200524.png,-19.0,-7.0,342.0,288.0
200525.png,48.0,32.5,456.0,199.0
200526.png,-48.0,-32.5,456.0,199.0
200527.png,48.0,-32.5,456.0,199.0
200528.png,4.0,16.5,186.0,161.0
200529.png,-4.0,-16.5,186.0,161.0
200530.png,4.0,-16.5,186.0,161.0
200531.png,1.5,-7.5,557.0,205.0
200532.png,-1.5,7.5,557.0,205.0
200533.png,1.5,7.5,557.0,205.0
200534.png,1.0,-1.0,640.0,480.0
200535.png,-1.0,1.0,640.0,480.0
200536.png,1.0,1.0,640.0,480.0
200537.png,-14.0,-1.0,330.0,378.0
200538.png,14.0,1.0,330.0,378.0
200539.png,-14.0,1.0,330.0,378.0
200540.png,-12.0,-9.0,530.0,370.0
200541.png,12.0,9.0,530.0,370.0
200542.png,-12.0,9.0,530.0,370.0
200543.png,7.0,-3.5,602.0,395.0
200544.png,-7.0,3.5,602.0,395.0
200545.png,7.0,3.5,602.0,395.0
200546.png,14.5,3.5,563.0,327.0
200547.png,-14.5,-3.5,563.0,327.0
200548.png,14.5,-3.5,563.0,327.0
200549.png,-13.5,8.0,241.0,400.0
200550.png,13.5,-8.0,241.0,400.0
200551.png,-13.5,-8.0,241.0,400.0
200552.png,-7.0,-26.5,298.0,363.0
200553.png,7.0,26.5,298.0,363.0
200554.png,-7.0,26.5,298.0,363.0
200555.png,-61.0,8.5,406.0,161.0
200556.png,61.0,-8.5,406.0,161.0
200557.png,-61.0,-8.5,406.0,161.0
200558.png,-18.0,-20.0,128.0,162.0
200559.png,18.0,20.0,128.0,162.0
200560.png,-18.0,20.0,128.0,162.0
200561.png,-50.5,42.0,135.0,262.0
200562.png,50.5,-42.0,135.0,262.0
200563.png,-50.5,-42.0,135.0,262.0
200564.png,22.5,39.0,597.0,402.0
200565.png,-22.5,-39.0,597.0,402.0
200566.png,22.5,-39.0,597.0,402.0
200567.png,-76.5,15.5,347.0,265.0
200568.png,76.5,-15.5,347.0,265.0
200569.png,-76.5,-15.5,347.0,265.0
200570.png,14.0,-21.5,410.0,125.0
200571.png,-14.0,21.5,410.0,125.0
200572.png,14.0,21.5,410.0,125.0
200573.png,10.5,13.5,127.0,271.0
200574.png,-10.5,-13.5,127.0,271.0
200575.png,10.5,-13.5,127.0,271.0
200576.png,5.0,-27.5,144.0,341.0
200577.png,-5.0,27.5,144.0,341.0
200578.png,5.0,27.5,144.0,341.0
200579.png,36.0,13.5,412.0,233.0
200580.png,-36.0,-13.5,412.0,233.0
200581.png,36.0,-13.5,412.0,233.0
200582.png,-6.5,-16.0,625.0,288.0
200583.png,6.5,16.0,625.0,288.0
200584.png,-6.5,16.0,625.0,288.0
200585.png,1.5,12.5,579.0,249.0
200586.png,-1.5,-12.5,579.0,249.0
200587.png,1.5,-12.5,579.0,249.0
200588.png,2.0,-27.0,638.0,252.0
200589.png,-2.0,27.0,638.0,252.0
200590.png,2.0,27.0,638.0,252.0
200591.png,59.5,25.5,437.0,237.0
200592.png,-59.5,-25.5,437.0,237.0
200593.png,59.5,-25.5,437.0,237.0
200594.png,-2.0,-11.0,454.0,212.0
200595.png,2.0,11.0,454.0,212.0
200596.png,-2.0,11.0,454.0,212.0
200597.png,-36.0,1.5,380.0,355.0
200598.png,36.0,-1.5,380.0,355.0
200599.png,-36.0,-1.5,380.0,355.0
200600.png,2.5,-1.0,179.0,254.0
200601.png,-2.5,1.0,179.0,254.0
200602.png,2.5,1.0,179.0,254.0
200603.png,-11.0,-8.5,372.0,333.0
200604.png,11.0,8.5,372.0,333.0
200605.png,-11.0,8.5,372.0,333.0
200606.png,-3.5,46.0,573.0,346.0
200607.png,3.5,-46.0,573.0,346.0
200608.png,-3.5,-46.0,573.0,346.0
200609.png,60.5,-9.5,331.0,235.0
200610.png,-60.5,9.5,331.0,235.0
200611.png,60.5,9.5,331.0,235.0
200612.png,-7.0,3.0,508.0,328.0
200613.png,7.0,-3.0,508.0,328.0
200614.png,-7.0,-3.0,508.0,328.0
200615.png,-22.5,4.0,485.0,158.0
200616.png,22.5,-4.0,485.0,158.0
200617.png,-22.5,-4.0,485.0,158.0
200618.png,0.5,12.0,523.0,186.0
200619.png,-0.5,-12.0,523.0,186.0
200620.png,0.5,-12.0,523.0,186.0
200621.png,1.0,-3.0,640.0,436.0
200622.png,-1.0,3.0,640.0,436.0
200623.png,1.0,3.0,640.0,436.0
200624.png,2.5,-3.5,481.0,215.0
200625.png,-2.5,3.5,481.0,215.0
200626.png,2.5,3.5,481.0,215.0
200627.png,-6.0,0.5,494.0,343.0
200628.png,6.0,-0.5,494.0,343.0
200629.png,-6.0,-0.5,494.0,343.0
200630.png,-9.0,-6.5,320.0,343.0
200631.png,9.0,6.5,320.0,343.0
200632.png,-9.0,6.5,320.0,343.0
200633.png,10.5,17.5,489.0,409.0
200634.png,-10.5,-17.5,489.0,409.0
200635.png,10.5,-17.5,489.0,409.0
200636.png,-14.0,15.0,576.0,220.0
200637.png,14.0,-15.0,576.0,220.0
200638.png,-14.0,-15.0,576.0,220.0
200639.png,21.5,46.5,599.0,57.0
200640.png,-21.5,-46.5,599.0,57.0
200641.png,21.5,-46.5,599.0,57.0
200642.png,-29.0,57.0,426.0,310.0
200643.png,29.0,-57.0,426.0,310.0
200644.png,-29.0,-57.0,426.0,310.0
200645.png,4.0,-2.0,634.0,478.0
200646.png,-4.0,2.0,634.0,478.0
200647.png,4.0,2.0,634.0,478.0
200648.png,1.0,-35.0,640.0,294.0
200649.png,-1.0,35.0,640.0,294.0
200650.png,1.0,35.0,640.0,294.0
200651.png,7.5,13.0,115.0,348.0
200652.png,-7.5,-13.0,115.0,348.0
200653.png,7.5,-13.0,115.0,348.0
200654.png,-10.0,10.0,532.0,394.0
200655.png,10.0,-10.0,532.0,394.0
200656.png,-10.0,-10.0,532.0,394.0
200657.png,-4.0,-9.5,580.0,203.0
200658.png,4.0,9.5,580.0,203.0
200659.png,-4.0,9.5,580.0,203.0
200660.png,71.0,-14.0,450.0,156.0
200661.png,-71.0,14.0,450.0,156.0
200662.png,71.0,14.0,450.0,156.0
200663.png,6.5,13.0,403.0,396.0
200664.png,-6.5,-13.0,403.0,396.0
200665.png,6.5,-13.0,403.0,396.0
200666.png,4.5,-38.0,633.0,332.0
200667.png,-4.5,38.0,633.0,332.0
200668.png,4.5,38.0,633.0,332.0
200669.png,5.5,-5.0,471.0,334.0
200670.png,-5.5,5.0,471.0,334.0
200671.png,5.5,5.0,471.0,334.0
200672.png,-5.0,-18.0,582.0,382.0
200673.png,5.0,18.0,582.0,382.0
200674.png,-5.0,18.0,582.0,382.0
200675.png,1.0,13.0,472.0,290.0
200676.png,-1.0,-13.0,472.0,290.0
200677.png,1.0,-13.0,472.0,290.0
200678.png,1.0,13.0,640.0,362.0
200679.png,-1.0,-13.0,640.0,362.0
200680.png,1.0,-13.0,640.0,362.0
200681.png,19.5,10.5,603.0,339.0
200682.png,-19.5,-10.5,603.0,339.0
200683.png,19.5,-10.5,603.0,339.0
200684.png,26.5,-10.5,527.0,461.0
200685.png,-26.5,10.5,527.0,461.0
200686.png,26.5,10.5,527.0,461.0
200687.png,2.0,-16.0,138.0,422.0
200688.png,-2.0,16.0,138.0,422.0
200689.png,2.0,16.0,138.0,422.0
200690.png,-23.5,-2.5,525.0,201.0
200691.png,23.5,2.5,525.0,201.0
200692.png,-23.5,2.5,525.0,201.0
200693.png,16.5,-1.0,509.0,480.0
200694.png,-16.5,1.0,509.0,480.0
200695.png,16.5,1.0,509.0,480.0
200696.png,1.0,15.0,640.0,304.0
200697.png,-1.0,-15.0,640.0,304.0
200698.png,1.0,-15.0,640.0,304.0
200699.png,-2.0,-74.5,624.0,201.0
200700.png,2.0,74.5,624.0,201.0
200701.png,-2.0,74.5,624.0,201.0
200702.png,2.0,46.5,552.0,319.0
200703.png,-2.0,-46.5,552.0,319.0
200704.png,2.0,-46.5,552.0,319.0
200705.png,-18.5,-2.0,537.0,214.0
200706.png,18.5,2.0,537.0,214.0
200707.png,-18.5,2.0,537.0,214.0
200708.png,16.0,-19.5,518.0,331.0
200709.png,-16.0,19.5,518.0,331.0
200710.png,16.0,19.5,518.0,331.0
200711.png,10.5,-14.0,505.0,322.0
200712.png,-10.5,14.0,505.0,322.0
200713.png,10.5,14.0,505.0,322.0
200714.png,-11.5,19.0,615.0,324.0
200715.png,11.5,-19.0,615.0,324.0
200716.png,-11.5,-19.0,615.0,324.0
200717.png,-33.5,-17.5,393.0,223.0
200718.png,33.5,17.5,393.0,223.0
200719.png,-33.5,17.5,393.0,223.0
200720.png,-4.5,-11.0,587.0,444.0
200721.png,4.5,11.0,587.0,444.0
200722.png,-4.5,11.0,587.0,444.0
200723.png,1.0,-10.5,640.0,295.0
200724.png,-1.0,10.5,640.0,295.0
200725.png,1.0,10.5,640.0,295.0
200726.png,7.5,-11.0,137.0,372.0
200727.png,-7.5,11.0,137.0,372.0
200728.png,7.5,11.0,137.0,372.0
200729.png,6.5,-24.5,517.0,373.0
200730.png,-6.5,24.5,517.0,373.0
200731.png,6.5,24.5,517.0,373.0
200732.png,-12.5,-5.0,159.0,406.0
200733.png,12.5,5.0,159.0,406.0
200734.png,-12.5,5.0,159.0,406.0
200735.png,-9.0,0.5,348.0,461.0
200736.png,9.0,-0.5,348.0,461.0
200737.png,-9.0,-0.5,348.0,461.0
200738.png,15.0,59.5,552.0,223.0
200739.png,-15.0,-59.5,552.0,223.0
200740.png,15.0,-59.5,552.0,223.0
200741.png,-10.0,5.5,618.0,303.0
200742.png,10.0,-5.5,618.0,303.0
200743.png,-10.0,-5.5,618.0,303.0
200744.png,1.0,-1.0,640.0,480.0
200745.png,-1.0,1.0,640.0,480.0
200746.png,1.0,1.0,640.0,480.0
200747.png,-25.5,-33.0,507.0,276.0
200748.png,25.5,33.0,507.0,276.0
200749.png,-25.5,33.0,507.0,276.0
200750.png,-2.5,9.5,255.0,327.0
200751.png,2.5,-9.5,255.0,327.0
200752.png,-2.5,-9.5,255.0,327.0
200753.png,4.0,3.5,472.0,289.0
200754.png,-4.0,-3.5,472.0,289.0
200755.png,4.0,-3.5,472.0,289.0
200756.png,1.0,23.5,616.0,273.0
200757.png,-1.0,-23.5,616.0,273.0
200758.png,1.0,-23.5,616.0,273.0
200759.png,33.5,0.0,575.0,462.0
200760.png,-33.5,-0.0,575.0,462.0
200761.png,33.5,-0.0,575.0,462.0
200762.png,36.0,-10.0,436.0,136.0
200763.png,-36.0,10.0,436.0,136.0
200764.png,36.0,10.0,436.0,136.0
200765.png,-2.5,-18.5,473.0,191.0
200766.png,2.5,18.5,473.0,191.0
200767.png,-2.5,18.5,473.0,191.0
200768.png,-24.0,-40.0,560.0,252.0
200769.png,24.0,40.0,560.0,252.0
200770.png,-24.0,40.0,560.0,252.0
200771.png,-6.5,-16.5,437.0,349.0
200772.png,6.5,16.5,437.0,349.0
200773.png,-6.5,16.5,437.0,349.0
200774.png,-6.0,10.5,156.0,293.0
200775.png,6.0,-10.5,156.0,293.0
200776.png,-6.0,-10.5,156.0,293.0
200777.png,19.0,-13.0,582.0,182.0
200778.png,-19.0,13.0,582.0,182.0
200779.png,19.0,13.0,582.0,182.0
200780.png,1.0,20.5,640.0,235.0
200781.png,-1.0,-20.5,640.0,235.0
200782.png,1.0,-20.5,640.0,235.0
200783.png,3.0,11.0,636.0,296.0
200784.png,-3.0,-11.0,636.0,296.0
200785.png,3.0,-11.0,636.0,296.0
200786.png,45.0,6.5,424.0,191.0
200787.png,-45.0,-6.5,424.0,191.0
200788.png,45.0,-6.5,424.0,191.0
200789.png,-52.0,-23.5,396.0,199.0
200790.png,52.0,23.5,396.0,199.0
200791.png,-52.0,23.5,396.0,199.0
200792.png,5.0,-11.5,540.0,329.0
200793.png,-5.0,11.5,540.0,329.0
200794.png,5.0,11.5,540.0,329.0
200795.png,1.0,1.0,640.0,246.0
200796.png,-1.0,-1.0,640.0,246.0
200797.png,1.0,-1.0,640.0,246.0
200798.png,2.0,-9.0,638.0,352.0
200799.png,-2.0,9.0,638.0,352.0
200800.png,2.0,9.0,638.0,352.0
200801.png,-15.0,-8.0,404.0,160.0
200802.png,15.0,8.0,404.0,160.0
200803.png,-15.0,8.0,404.0,160.0
200804.png,1.0,-19.0,194.0,314.0
200805.png,-1.0,19.0,194.0,314.0
200806.png,1.0,19.0,194.0,314.0
200807.png,-35.5,7.0,567.0,412.0
200808.png,35.5,-7.0,567.0,412.0
200809.png,-35.5,-7.0,567.0,412.0
200810.png,-24.0,-6.5,84.0,153.0
200811.png,24.0,6.5,84.0,153.0
200812.png,-24.0,6.5,84.0,153.0
200813.png,4.5,5.5,223.0,397.0
200814.png,-4.5,-5.5,223.0,397.0
200815.png,4.5,-5.5,223.0,397.0
200816.png,35.5,48.0,487.0,210.0
200817.png,-35.5,-48.0,487.0,210.0
200818.png,35.5,-48.0,487.0,210.0
200819.png,-0.0,-7.0,626.0,378.0
200820.png,0.0,7.0,626.0,378.0
200821.png,-0.0,7.0,626.0,378.0
200822.png,-39.5,2.0,251.0,450.0
200823.png,39.5,-2.0,251.0,450.0
200824.png,-39.5,-2.0,251.0,450.0
200825.png,-0.5,5.0,359.0,224.0
200826.png,0.5,-5.0,359.0,224.0
200827.png,-0.5,-5.0,359.0,224.0
200828.png,6.0,-24.5,434.0,273.0
200829.png,-6.0,24.5,434.0,273.0
200830.png,6.0,24.5,434.0,273.0
200831.png,8.0,7.5,612.0,291.0
200832.png,-8.0,-7.5,612.0,291.0
200833.png,8.0,-7.5,612.0,291.0
200834.png,1.0,1.0,374.0,222.0
200835.png,-1.0,-1.0,374.0,222.0
200836.png,1.0,-1.0,374.0,222.0
200837.png,-52.5,-11.5,365.0,203.0
200838.png,52.5,11.5,365.0,203.0
200839.png,-52.5,11.5,365.0,203.0
200840.png,34.5,-15.0,461.0,236.0
200841.png,-34.5,15.0,461.0,236.0
200842.png,34.5,15.0,461.0,236.0
200843.png,5.0,11.0,456.0,216.0
200844.png,-5.0,-11.0,456.0,216.0
200845.png,5.0,-11.0,456.0,216.0
200846.png,26.5,-1.5,517.0,255.0
200847.png,-26.5,1.5,517.0,255.0
200848.png,26.5,1.5,517.0,255.0
200849.png,-1.5,-14.5,485.0,327.0
200850.png,1.5,14.5,485.0,327.0
200851.png,-1.5,14.5,485.0,327.0
200852.png,-0.5,2.0,595.0,378.0
200853.png,0.5,-2.0,595.0,378.0
200854.png,-0.5,-2.0,595.0,378.0
200855.png,13.5,-4.5,529.0,175.0
200856.png,-13.5,4.5,529.0,175.0
200857.png,13.5,4.5,529.0,175.0
200858.png,-0.0,18.5,638.0,281.0
200859.png,0.0,-18.5,638.0,281.0
200860.png,-0.0,-18.5,638.0,281.0
200861.png,6.5,1.0,277.0,136.0
200862.png,-6.5,-1.0,277.0,136.0
200863.png,6.5,-1.0,277.0,136.0
200864.png,-4.0,19.0,600.0,240.0
200865.png,4.0,-19.0,600.0,240.0
200866.png,-4.0,-19.0,600.0,240.0
200867.png,21.5,0.5,347.0,271.0
200868.png,-21.5,-0.5,347.0,271.0
200869.png,21.5,-0.5,347.0,271.0
200870.png,-14.5,-1.0,381.0,290.0
200871.png,14.5,1.0,381.0,290.0
200872.png,-14.5,1.0,381.0,290.0
200873.png,21.0,9.0,322.0,352.0
200874.png,-21.0,-9.0,322.0,352.0
200875.png,21.0,-9.0,322.0,352.0
200876.png,20.0,-12.0,524.0,144.0
200877.png,-20.0,12.0,524.0,144.0
200878.png,20.0,12.0,524.0,144.0
200879.png,2.0,5.0,638.0,188.0
200880.png,-2.0,-5.0,638.0,188.0
200881.png,2.0,-5.0,638.0,188.0
200882.png,-0.5,1.5,637.0,381.0
200883.png,0.5,-1.5,637.0,381.0
200884.png,-0.5,-1.5,637.0,381.0
200885.png,44.0,-11.0,554.0,376.0
200886.png,-44.0,11.0,554.0,376.0
200887.png,44.0,11.0,554.0,376.0
200888.png,-11.0,1.0,380.0,180.0
200889.png,11.0,-1.0,380.0,180.0
200890.png,-11.0,-1.0,380.0,180.0
